WindowGroup	ScanNumBegin	ScanNumEnd	IsolationMz	IsolationWidth	CollisionEnergy
2	18	19	1136.2168235286	25.0	10.0
2	19	20	1135.3089803913	25.0	10.0
2	20	21	1134.401137254	25.0	10.0
2	21	22	1133.4932941167	25.0	10.0
2	22	23	1132.5854509794	25.0	10.0
2	23	24	1131.6776078421	25.0	10.0
2	24	25	1130.7697647048	25.0	10.0
2	25	26	1129.8619215675	25.0	10.0
2	26	27	1128.9540784302	25.0	10.0
2	27	28	1128.0462352929	25.0	10.0
2	28	29	1127.1383921556	25.0	10.0
2	29	30	1126.2305490183	25.0	10.0
2	30	31	1125.322705881	25.0	10.0
2	31	32	1124.4148627437	25.0	10.0
2	32	33	1123.5070196064	25.0	10.0
2	33	34	1122.5991764691	25.0	10.0
2	34	35	1121.6913333318	25.0	10.0
2	35	36	1120.7834901945	25.0	10.0
2	36	37	1119.8756470572	25.0	10.0
2	37	38	1118.9678039199	25.0	10.0
2	38	39	1118.0599607826	25.0	10.0
2	39	40	1117.1521176453	25.0	10.0
2	40	41	1116.244274508	25.0	10.0
2	41	42	1115.3364313707	25.0	10.0
2	42	43	1114.4285882334	25.0	10.0
2	43	44	1113.5207450961	25.0	10.0
2	44	45	1112.6129019588	25.0	10.0
2	45	46	1111.7050588215	25.0	10.0
2	46	47	1110.7972156842	25.0	10.0
2	47	48	1109.8893725469	25.0	10.0
2	48	49	1108.9815294096	25.0	10.0
2	49	50	1108.0736862723	25.0	10.0
2	50	51	1107.165843135	25.0	10.0
2	51	52	1106.2579999977	25.0	10.0
2	52	53	1105.3501568604	25.0	10.0
2	53	54	1104.4423137231	25.0	10.0
2	54	55	1103.5344705858	25.0	10.0
2	55	56	1102.6266274485	25.0	10.0
2	56	57	1101.7187843112	25.0	10.0
2	57	58	1100.8109411739	25.0	10.0
2	58	59	1099.9030980366	25.0	10.0
2	59	60	1098.9952548993	25.0	10.0
2	60	61	1098.087411762	25.0	10.0
2	61	62	1097.17956863	25.0	10.0
2	62	63	1096.2717254927	25.0	10.0
2	63	64	1095.3638823554	25.0	10.0
2	64	65	1094.4560392181	25.0	10.0
2	65	66	1093.5481960808	25.0	10.0
2	66	67	1092.6403529435	25.0	10.0
2	67	68	1091.7325098062	25.0	10.0
2	68	69	1090.8246666689	25.0	10.0
2	69	70	1089.9168235316	25.0	10.0
2	70	71	1089.0089803943	25.0	10.0
2	71	72	1088.101137257	25.0	10.0
2	72	73	1087.1932941197	25.0	10.0
2	73	74	1086.2854509824	25.0	10.0
2	74	75	1085.3776078451	25.0	10.0
2	75	76	1084.4697647078	25.0	10.0
2	76	77	1083.5619215705	25.0	10.0
2	77	78	1082.6540784332	25.0	10.0
2	78	79	1081.7462352959	25.0	10.0
2	79	80	1080.8383921586	25.0	10.0
2	80	81	1079.9305490213	25.0	10.0
2	81	82	1079.022705884	25.0	10.0
2	82	83	1078.1148627467	25.0	10.0
2	83	84	1077.2070196094	25.0	10.0
2	84	85	1076.2991764721	25.0	10.0
2	85	86	1075.3913333348	25.0	10.0
2	86	87	1074.4834901975	25.0	10.0
2	87	88	1073.5756470602	25.0	10.0
2	88	89	1072.6678039229	25.0	10.0
2	89	90	1071.7599607856	25.0	10.0
2	90	91	1070.8521176483	25.0	10.0
2	91	92	1069.944274511	25.0	10.0
2	92	93	1069.0364313737	25.0	10.0
2	93	94	1068.1285882364	25.0	10.0
2	94	95	1067.2207450991	25.0	10.0
2	95	96	1066.3129019618	25.0	10.0
2	96	97	1065.4050588245	25.0	10.0
2	97	98	1064.4972156872	25.0	10.0
2	98	99	1063.5893725499	25.0	10.0
2	99	100	1062.6815294126	25.0	10.0
2	100	101	1061.7736862753	25.0	10.0
2	101	102	1060.865843138	25.0	10.0
2	102	103	1059.9580000007	25.0	10.0
2	103	104	1059.0501568634	25.0	10.0
2	104	105	1058.1423137261	25.0	10.0
2	105	106	1057.2344705888	25.0	10.0
2	106	107	1056.3266274515	25.0	10.0
2	107	108	1055.4187843142	25.0	10.0
2	108	109	1054.5109411769	25.0	10.0
2	109	110	1053.6030980396	25.0	10.0
2	110	111	1052.6952549023	25.0	10.0
2	111	112	1051.787411765	25.0	10.0
2	112	113	1050.8795686277	25.0	10.0
2	113	114	1049.9717254904	25.0	10.0
2	114	115	1049.0638823531	25.0	10.0
2	115	116	1048.1560392158	25.0	10.0
2	116	117	1047.2481960785	25.0	10.0
2	117	118	1046.3403529412	25.0	10.0
2	118	119	1045.4325098039	25.0	10.0
2	119	120	1044.5246666666	25.0	10.0
2	120	121	1043.6168235293	25.0	10.0
2	121	122	1042.708980392	25.0	10.0
2	122	123	1041.80113725	25.0	10.0
2	123	124	1040.8932941127	25.0	10.0
2	124	125	1039.9854509754	25.0	10.0
2	125	126	1039.0776078381	25.0	10.0
2	126	127	1038.1697647008	25.0	10.0
2	127	128	1037.2619215635	25.0	10.0
2	128	129	1036.3540784262	25.0	10.0
2	129	130	1035.4462352889	25.0	10.0
2	130	131	1034.5383921516	25.0	10.0
2	131	132	1033.6305490143	25.0	10.0
2	132	133	1032.722705877	25.0	10.0
2	133	134	1031.8148627397	25.0	10.0
2	134	135	1030.9070196024	25.0	10.0
2	135	136	1029.9991764651	25.0	10.0
2	136	137	1029.0913333278	25.0	10.0
2	137	138	1028.1834901905	25.0	10.0
2	138	139	1027.2756470532	25.0	10.0
2	139	140	1026.3678039159	25.0	10.0
2	140	141	1025.4599607786	25.0	10.0
2	141	142	1024.5521176413	25.0	10.0
2	142	143	1023.644274504	25.0	10.0
2	143	144	1022.7364313667	25.0	10.0
2	144	145	1021.8285882294	25.0	10.0
2	145	146	1020.9207450921	25.0	10.0
2	146	147	1020.0129019548	25.0	10.0
2	147	148	1019.1050588175	25.0	10.0
2	148	149	1018.1972156802	25.0	10.0
2	149	150	1017.2893725429	25.0	10.0
2	150	151	1016.3815294056	25.0	10.0
2	151	152	1015.4736862683	25.0	10.0
2	152	153	1014.565843131	25.0	10.0
2	153	154	1013.6579999937	25.0	10.0
2	154	155	1012.7501568564	25.0	10.0
2	155	156	1011.8423137191	25.0	10.0
2	156	157	1010.9344705818	25.0	10.0
2	157	158	1010.0266274445	25.0	10.0
2	158	159	1009.1187843072	25.0	10.0
2	159	160	1008.2109411699	25.0	10.0
2	160	161	1007.3030980326	25.0	10.0
2	161	162	1006.3952548953	25.0	10.0
2	162	163	1005.487411758	25.0	10.0
2	163	164	1004.5795686207	25.0	10.0
2	164	165	1003.6717254834	25.0	10.0
2	165	166	1002.7638823461	25.0	10.0
2	166	167	1001.8560392088	25.0	10.0
2	167	168	1000.9481960715	25.0	10.0
2	168	169	1000.0403529342	25.0	10.0
2	169	170	999.1325097969	25.0	10.0
2	170	171	998.2246666596	25.0	10.0
2	171	172	997.3168235223	25.0	10.0
2	172	173	996.408980385	25.0	10.0
2	173	174	995.5011372477	25.0	10.0
2	174	175	994.5932941104	25.0	10.0
2	175	176	993.6854509731	25.0	10.0
2	176	177	992.7776078358	25.0	10.0
2	177	178	991.8697646985	25.0	10.0
2	178	179	990.9619215612	25.0	10.0
2	179	180	990.0540784239	25.0	10.0
2	180	181	989.1462352866	25.0	10.0
2	181	182	988.2383921493	25.0	10.0
2	182	183	987.330549012	25.0	10.0
2	183	184	986.42270588	25.0	10.0
2	184	185	985.5148627427	25.0	10.0
2	185	186	984.6070196054	25.0	10.0
2	186	187	983.6991764681	25.0	10.0
2	187	188	982.7913333308	25.0	10.0
2	188	189	981.8834901935	25.0	10.0
2	189	190	980.9756470562	25.0	10.0
2	190	191	980.0678039189	25.0	10.0
2	191	192	979.1599607816	25.0	10.0
2	192	193	978.2521176443	25.0	10.0
2	193	194	977.344274507	25.0	10.0
2	194	195	976.4364313697	25.0	10.0
2	195	196	975.5285882324	25.0	10.0
2	196	197	974.6207450951	25.0	10.0
2	197	198	973.7129019578	25.0	10.0
2	198	199	972.8050588205	25.0	10.0
2	199	200	971.8972156832	25.0	10.0
3	0	1	1177.558	25.0	10.0
3	1	2	1176.6501568627	25.0	10.0
3	2	3	1175.7423137254	25.0	10.0
3	3	4	1174.8344705881	25.0	10.0
3	4	5	1173.9266274508	25.0	10.0
3	5	6	1173.0187843135	25.0	10.0
3	6	7	1172.1109411762	25.0	10.0
3	7	8	1171.2030980389	25.0	10.0
3	8	9	1170.2952549016	25.0	10.0
3	9	10	1169.3874117643	25.0	10.0
3	10	11	1168.479568627	25.0	10.0
3	11	12	1167.5717254897	25.0	10.0
3	12	13	1166.6638823524	25.0	10.0
3	13	14	1165.7560392151	25.0	10.0
3	14	15	1164.8481960778	25.0	10.0
3	15	16	1163.9403529405	25.0	10.0
3	16	17	1163.0325098032	25.0	10.0
3	17	18	1162.1246666659	25.0	10.0
3	18	19	1161.2168235286	25.0	10.0
3	19	20	1160.3089803913	25.0	10.0
3	20	21	1159.401137254	25.0	10.0
3	21	22	1158.4932941167	25.0	10.0
3	22	23	1157.5854509794	25.0	10.0
3	23	24	1156.6776078421	25.0	10.0
3	24	25	1155.7697647048	25.0	10.0
3	25	26	1154.8619215675	25.0	10.0
3	26	27	1153.9540784302	25.0	10.0
3	27	28	1153.0462352929	25.0	10.0
3	28	29	1152.1383921556	25.0	10.0
3	29	30	1151.2305490183	25.0	10.0
3	30	31	1150.322705881	25.0	10.0
3	31	32	1149.4148627437	25.0	10.0
3	32	33	1148.5070196064	25.0	10.0
3	33	34	1147.5991764691	25.0	10.0
3	34	35	1146.6913333318	25.0	10.0
3	35	36	1145.7834901945	25.0	10.0
3	36	37	1144.8756470572	25.0	10.0
3	37	38	1143.9678039199	25.0	10.0
3	38	39	1143.0599607826	25.0	10.0
3	39	40	1142.1521176453	25.0	10.0
3	40	41	1141.244274508	25.0	10.0
3	41	42	1140.3364313707	25.0	10.0
3	42	43	1139.4285882334	25.0	10.0
3	43	44	1138.5207450961	25.0	10.0
3	44	45	1137.6129019588	25.0	10.0
3	45	46	1136.7050588215	25.0	10.0
3	46	47	1135.7972156842	25.0	10.0
3	47	48	1134.8893725469	25.0	10.0
3	48	49	1133.9815294096	25.0	10.0
3	49	50	1133.0736862723	25.0	10.0
3	50	51	1132.165843135	25.0	10.0
3	51	52	1131.2579999977	25.0	10.0
3	52	53	1130.3501568604	25.0	10.0
3	53	54	1129.4423137231	25.0	10.0
3	54	55	1128.5344705858	25.0	10.0
3	55	56	1127.6266274485	25.0	10.0
3	56	57	1126.7187843112	25.0	10.0
3	57	58	1125.8109411739	25.0	10.0
3	58	59	1124.9030980366	25.0	10.0
3	59	60	1123.9952548993	25.0	10.0
3	60	61	1123.087411762	25.0	10.0
3	61	62	1122.17956863	25.0	10.0
3	62	63	1121.2717254927	25.0	10.0
3	63	64	1120.3638823554	25.0	10.0
3	64	65	1119.4560392181	25.0	10.0
3	65	66	1118.5481960808	25.0	10.0
3	66	67	1117.6403529435	25.0	10.0
3	67	68	1116.7325098062	25.0	10.0
3	68	69	1115.8246666689	25.0	10.0
3	69	70	1114.9168235316	25.0	10.0
3	70	71	1114.0089803943	25.0	10.0
3	71	72	1113.101137257	25.0	10.0
3	72	73	1112.1932941197	25.0	10.0
3	73	74	1111.2854509824	25.0	10.0
3	74	75	1110.3776078451	25.0	10.0
3	75	76	1109.4697647078	25.0	10.0
3	76	77	1108.5619215705	25.0	10.0
3	77	78	1107.6540784332	25.0	10.0
3	78	79	1106.7462352959	25.0	10.0
3	79	80	1105.8383921586	25.0	10.0
3	80	81	1104.9305490213	25.0	10.0
3	81	82	1104.022705884	25.0	10.0
3	82	83	1103.1148627467	25.0	10.0
3	83	84	1102.2070196094	25.0	10.0
3	84	85	1101.2991764721	25.0	10.0
3	85	86	1100.3913333348	25.0	10.0
3	86	87	1099.4834901975	25.0	10.0
3	87	88	1098.5756470602	25.0	10.0
3	88	89	1097.6678039229	25.0	10.0
3	89	90	1096.7599607856	25.0	10.0
3	90	91	1095.8521176483	25.0	10.0
3	91	92	1094.944274511	25.0	10.0
3	92	93	1094.0364313737	25.0	10.0
3	93	94	1093.1285882364	25.0	10.0
3	94	95	1092.2207450991	25.0	10.0
3	95	96	1091.3129019618	25.0	10.0
3	96	97	1090.4050588245	25.0	10.0
3	97	98	1089.4972156872	25.0	10.0
3	98	99	1088.5893725499	25.0	10.0
3	99	100	1087.6815294126	25.0	10.0
3	100	101	1086.7736862753	25.0	10.0
3	101	102	1085.865843138	25.0	10.0
3	102	103	1084.9580000007	25.0	10.0
3	103	104	1084.0501568634	25.0	10.0
3	104	105	1083.1423137261	25.0	10.0
3	105	106	1082.2344705888	25.0	10.0
3	106	107	1081.3266274515	25.0	10.0
3	107	108	1080.4187843142	25.0	10.0
3	108	109	1079.5109411769	25.0	10.0
3	109	110	1078.6030980396	25.0	10.0
3	110	111	1077.6952549023	25.0	10.0
3	111	112	1076.787411765	25.0	10.0
3	112	113	1075.8795686277	25.0	10.0
3	113	114	1074.9717254904	25.0	10.0
3	114	115	1074.0638823531	25.0	10.0
3	115	116	1073.1560392158	25.0	10.0
3	116	117	1072.2481960785	25.0	10.0
3	117	118	1071.3403529412	25.0	10.0
3	118	119	1070.4325098039	25.0	10.0
3	119	120	1069.5246666666	25.0	10.0
3	120	121	1068.6168235293	25.0	10.0
3	121	122	1067.708980392	25.0	10.0
3	122	123	1066.80113725	25.0	10.0
3	123	124	1065.8932941127	25.0	10.0
3	124	125	1064.9854509754	25.0	10.0
3	125	126	1064.0776078381	25.0	10.0
3	126	127	1063.1697647008	25.0	10.0
3	127	128	1062.2619215635	25.0	10.0
3	128	129	1061.3540784262	25.0	10.0
3	129	130	1060.4462352889	25.0	10.0
3	130	131	1059.5383921516	25.0	10.0
3	131	132	1058.6305490143	25.0	10.0
3	132	133	1057.722705877	25.0	10.0
3	133	134	1056.8148627397	25.0	10.0
3	134	135	1055.9070196024	25.0	10.0
3	135	136	1054.9991764651	25.0	10.0
3	136	137	1054.0913333278	25.0	10.0
3	137	138	1053.1834901905	25.0	10.0
3	138	139	1052.2756470532	25.0	10.0
3	139	140	1051.3678039159	25.0	10.0
3	140	141	1050.4599607786	25.0	10.0
3	141	142	1049.5521176413	25.0	10.0
3	142	143	1048.644274504	25.0	10.0
3	143	144	1047.7364313667	25.0	10.0
3	144	145	1046.8285882294	25.0	10.0
3	145	146	1045.9207450921	25.0	10.0
3	146	147	1045.0129019548	25.0	10.0
3	147	148	1044.1050588175	25.0	10.0
3	148	149	1043.1972156802	25.0	10.0
3	149	150	1042.2893725429	25.0	10.0
3	150	151	1041.3815294056	25.0	10.0
3	151	152	1040.4736862683	25.0	10.0
3	152	153	1039.565843131	25.0	10.0
3	153	154	1038.6579999937	25.0	10.0
3	154	155	1037.7501568564	25.0	10.0
3	155	156	1036.8423137191	25.0	10.0
3	156	157	1035.9344705818	25.0	10.0
3	157	158	1035.0266274445	25.0	10.0
3	158	159	1034.1187843072	25.0	10.0
3	159	160	1033.2109411699	25.0	10.0
3	160	161	1032.3030980326	25.0	10.0
3	161	162	1031.3952548953	25.0	10.0
3	162	163	1030.487411758	25.0	10.0
3	163	164	1029.5795686207	25.0	10.0
3	164	165	1028.6717254834	25.0	10.0
3	165	166	1027.7638823461	25.0	10.0
3	166	167	1026.8560392088	25.0	10.0
3	167	168	1025.9481960715	25.0	10.0
3	168	169	1025.0403529342	25.0	10.0
3	169	170	1024.1325097969	25.0	10.0
3	170	171	1023.2246666596	25.0	10.0
3	171	172	1022.3168235223	25.0	10.0
3	172	173	1021.408980385	25.0	10.0
3	173	174	1020.5011372477	25.0	10.0
3	174	175	1019.5932941104	25.0	10.0
3	175	176	1018.6854509731	25.0	10.0
3	176	177	1017.7776078358	25.0	10.0
3	177	178	1016.8697646985	25.0	10.0
3	178	179	1015.9619215612	25.0	10.0
3	179	180	1015.0540784239	25.0	10.0
3	180	181	1014.1462352866	25.0	10.0
3	181	182	1013.2383921493	25.0	10.0
3	182	183	1012.330549012	25.0	10.0
3	183	184	1011.42270588	25.0	10.0
3	184	185	1010.5148627427	25.0	10.0
3	185	186	1009.6070196054	25.0	10.0
3	186	187	1008.6991764681	25.0	10.0
3	187	188	1007.7913333308	25.0	10.0
3	188	189	1006.8834901935	25.0	10.0
3	189	190	1005.9756470562	25.0	10.0
3	190	191	1005.0678039189	25.0	10.0
3	191	192	1004.1599607816	25.0	10.0
3	192	193	1003.2521176443	25.0	10.0
3	193	194	1002.344274507	25.0	10.0
3	194	195	1001.4364313697	25.0	10.0
3	195	196	1000.5285882324	25.0	10.0
3	196	197	999.6207450951	25.0	10.0
3	197	198	998.7129019578	25.0	10.0
3	198	199	997.8050588205	25.0	10.0
3	199	200	996.8972156832	25.0	10.0
3	200	201	995.9893725459	25.0	10.0
4	0	1	1202.558	25.0	10.0
4	1	2	1201.6501568627	25.0	10.0
4	2	3	1200.7423137254	25.0	10.0
4	3	4	1199.8344705881	25.0	10.0
4	4	5	1198.9266274508	25.0	10.0
4	5	6	1198.0187843135	25.0	10.0
4	6	7	1197.1109411762	25.0	10.0
4	7	8	1196.2030980389	25.0	10.0
4	8	9	1195.2952549016	25.0	10.0
4	9	10	1194.3874117643	25.0	10.0
4	10	11	1193.479568627	25.0	10.0
4	11	12	1192.5717254897	25.0	10.0
4	12	13	1191.6638823524	25.0	10.0
4	13	14	1190.7560392151	25.0	10.0
4	14	15	1189.8481960778	25.0	10.0
4	15	16	1188.9403529405	25.0	10.0
4	16	17	1188.0325098032	25.0	10.0
4	17	18	1187.1246666659	25.0	10.0
4	18	19	1186.2168235286	25.0	10.0
4	19	20	1185.3089803913	25.0	10.0
4	20	21	1184.401137254	25.0	10.0
4	21	22	1183.4932941167	25.0	10.0
4	22	23	1182.5854509794	25.0	10.0
4	23	24	1181.6776078421	25.0	10.0
4	24	25	1180.7697647048	25.0	10.0
4	25	26	1179.8619215675	25.0	10.0
4	26	27	1178.9540784302	25.0	10.0
4	27	28	1178.0462352929	25.0	10.0
4	28	29	1177.1383921556	25.0	10.0
4	29	30	1176.2305490183	25.0	10.0
4	30	31	1175.322705881	25.0	10.0
4	31	32	1174.4148627437	25.0	10.0
4	32	33	1173.5070196064	25.0	10.0
4	33	34	1172.5991764691	25.0	10.0
4	34	35	1171.6913333318	25.0	10.0
4	35	36	1170.7834901945	25.0	10.0
4	36	37	1169.8756470572	25.0	10.0
